url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
https://www.roller.com/,0,23,14,https,1,2,0,17,0,0,0,com,0,0,3.675310868912365,0.3208889502206251
https://rebrand.ly/ao01rs8,1,26,10,https,0,1,3,18,1,0,0,ly,0,0,4.103909910282363,0.1749064793532795
http://www.webappsec.org/press_releases/pr_011506.shtml,0,55,17,http,1,5,6,39,2,0,0,org,0,0,4.178833068298884,-0.4649132684482039
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,0,63,19,http,1,7,8,43,2,2,0,com,0,0,4.798475756730228,0.4016821943762625
http://himanshusofttech.com/Dealfuel/wp/marriageinvitation/Dropbox/pvalidate.html,1,81,20,http,0,2,0,71,5,0,0,com,0,0,4.350326048060293,0.564408672729589
http://www.gradshower.com/wp-content/plugins/Update/bancor/12b4f46e20f5b37f3aefb14d071024a5/auth.php,1,100,18,http,1,4,20,67,6,0,0,com,0,0,4.773528005004738,-0.0634373675744916
https://www.babyshop.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.7034651896016464,0.1141665307985457
http://www.consumerreports.org/cro/digital-cameras/buying-guide,0,63,23,http,1,4,0,53,3,0,0,org,0,0,4.344044161760534,0.4497018856851238
http://pro645r.uk.r.appspot.com/,1,32,24,http,3,4,3,21,0,0,0,com,0,0,3.792837797403416,0.0824388850238691
https://www.richmond.edu/,0,25,16,https,1,2,0,19,0,0,0,edu,0,0,3.9434651896016457,0.3195019753753528
http://www.netciti.id/pdf/O/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418,1,73,14,http,1,7,11,49,3,1,0,id,0,0,5.121685265030196,1.171582395307918
https://bibliotecabayer.org.ar/wp-admin/inz/att/,1,48,22,https,1,3,0,38,3,0,0,ar,0,0,4.204986855772667,0.6217980156812964
http://bit.ly/itauweb-master-net,1,32,6,http,0,3,0,25,1,0,0,ly,0,0,3.9681390622295662,0.2046975340113697
http://www.fors.ru/upload/ppt/290512/ODA_ready_solution_for_Databases_2012_05_29.pdf,0,84,11,http,1,10,14,53,4,0,0,ru,0,0,4.609712817494296,-0.7956479413463566
http://nbcnightlynews.tumblr.com/,0,33,25,http,1,2,0,27,0,0,0,com,0,0,4.150158513166728,0.4384960092249693
http://www.xpertwebinfotech.com/script/index.html,1,49,24,http,1,3,0,41,2,0,0,com,0,0,4.119113670336754,0.1341595346099071
http://poker.wikia.com/wiki/Foxwoods_Resort_Casino,0,50,15,http,1,4,0,41,2,0,0,com,0,0,4.238242691024846,0.1822153884845886
http://chrischan.net/ld/,1,24,13,http,0,1,0,18,1,0,0,net,0,0,3.688721875540867,0.3391592207345875
https://fb327-items-market46.farmerscentre.com.ng/,1,50,41,https,2,5,5,36,0,0,0,ng,0,0,4.374177320667444,0.0794936928133371
http://activation-center-social-us2020.my.id/desktop.index.htm,1,62,37,http,1,7,4,47,1,0,0,id,0,0,4.417095908029652,0.2048123474170937
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,1,55,47,http,3,4,14,33,0,0,0,com,0,0,4.4400063042370705,-0.4618975380226531
https://parade.com/425836/joshwigler/the-amazing-race-host-phil-keoghan-previews-the-season-27-premiere/,0,104,10,https,0,11,8,78,3,0,0,com,0,0,4.481455590414628,-0.0920631339946729
http://sapient-flare-279107.df.r.appspot.com/wp-content/php_info.php,1,68,37,http,3,9,6,48,2,0,0,com,0,0,4.35050498921424,-0.0768781348356748
https://www.voog.com/,0,21,12,https,1,2,0,15,0,0,0,com,0,0,3.52257158913636,0.1057563662486147
http://en.community.dell.com/support-forums/network-internet-wireless/f/3324/t/19666633,0,87,21,http,2,6,12,60,6,0,0,com,0,0,4.500302910898217,0.0302419108271772
https://www.homedesignsoftware.tv/features/Landscaping-Design-Software/,0,71,25,https,1,4,0,61,2,0,0,tv,0,0,4.357150029403487,0.5246688823578346
http://beachfield.co.uk,0,23,16,http,1,2,0,18,0,0,0,uk,0,0,4.001822825622231,0.3770533835726804
http://www.tech-faq.com/how-to-setup-a-linksys-router.html,0,58,16,http,1,9,0,45,1,0,0,com,0,0,4.268656693965778,0.0211810867860277
http://awing.vn,0,15,8,http,0,1,0,11,0,0,0,vn,0,0,3.5068905956085183,0.0531693329709823
http://paypalsupport1ng.webcindario.com/PAYPAL.html,1,51,32,http,1,3,1,43,1,0,0,com,0,0,4.562049057989326,1.2141153760416308
https://auth-verifycar-information-4234723.jangansedihdandiam.com/session/?view=login&appIdKey=de53338c27cbd17&country=US,1,121,57,https,1,11,16,89,1,3,0,com,0,0,4.993185659356946,0.5161259410440995
http://serialnumber-software.blogspot.com/,0,42,34,http,1,3,0,35,0,0,0,com,0,0,4.272804327334621,0.5777631502563058
http://exr-pro33.moonfruit.com/,1,31,23,http,1,3,2,22,0,0,0,com,0,0,3.977916874693636,0.0251908699463419
http://music.lovetoknow.com/music-genres/printable-piano-keyboard-layout,0,72,20,http,1,6,0,61,2,0,0,com,0,0,4.445550308130908,0.4019020038654337
https://en.wikipedia.org/wiki/Multimedia_Messaging_Service,0,58,16,https,1,4,0,49,2,0,0,org,0,0,4.322487029162716,0.250450130973774
https://onedrive.live.com/redir?resid=15D888F2C88E7D68%21104&amp;authkey=%21ALaPI82Fus8uHw8&amp;page=View&amp;wd=target%28MARTCO.one%7C248982a3-c6db-4608-9b3f-59d46f4a8f11%2FDan%20Shared%20a%20file%20with%20you%7C85b5e37c-8918-4d14-b5a0-0742bfe487b0%2F%29,1,255,17,https,1,32,84,132,1,4,0,com,0,0,5.346334646830544,0.3008899419515262
http://www.swpc.noaa.gov/phenomena/ionosphere,0,45,17,http,2,3,0,37,2,0,0,gov,0,0,3.939090807864626,0.2683910158463826
http://www.uniprot.org/help/domain,0,34,15,http,1,2,0,27,2,0,0,org,0,0,3.998652546878166,0.4312770068387117
http://www.revistaclipa.com/wp-includes/js/message/,1,51,20,http,1,3,0,41,3,0,0,com,0,0,4.243134106881671,0.4522147640849875
https://www.qimacros.com/free-excel-tips/text-mining-in-excel/,0,62,16,https,1,7,0,49,2,0,0,com,0,0,4.214446570661587,-0.025022762502592
https://www.fastcodesign.com/3054187/with-foster-and-partners-r-ga-creates-an-office-for-the-connected-age,0,106,20,https,1,14,7,80,2,0,0,com,0,0,4.344923228811909,-0.2858522843922067
https://check-security-team.com/Amazon/8bef379b45ef300/login.php,1,64,23,https,0,4,9,45,3,0,0,com,0,0,4.777518266288633,0.1432172461805815
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/32edf1cba9873c9?cmd=_update&dispatch=32edf1cba9873c922&locale=_,1,125,50,https,3,13,18,89,2,3,0,com,0,0,4.7365384653038465,-0.0478878767536416
http://caa.co.za/Pages/Default.aspx,0,35,9,http,1,3,0,27,2,0,0,za,0,0,3.957295873840568,0.7006517023102826
http://math.tutorvista.com/calculus/domain-and-range-of-a-function.html,0,71,19,http,1,8,0,58,2,0,0,com,0,0,4.21312802251359,0.1788160402602404
http://totalrar.com/total-manager.html,0,38,12,http,0,3,0,31,1,0,0,com,0,0,3.6943600808210224,0.1358852634160702
http://www.capital-it.eu/magento/mail.htm,1,41,17,http,1,4,0,32,2,0,0,eu,0,0,3.930007492106357,0.3013961511828061
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF,1,56,14,http,2,3,11,35,3,0,1,162,0,0,4.4681813781345525,0.1347234265347107
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,1,56,28,http,1,2,7,41,3,0,0,net,0,0,4.380742146844556,0.1144522944958963
http://www.ldoceonline.com/search/?q=provenance,0,47,19,http,1,4,0,38,1,1,0,com,0,0,4.227684001111674,0.5107135374771251
https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,1,108,20,https,0,3,27,67,7,0,0,com,0,0,4.71422949370708,-0.2409608359422703
http://paypal-verification.applmanager.com/customer_center/user-455331/,1,71,35,http,1,5,6,54,2,0,0,com,0,0,4.481047655912358,0.0284930188642041
http://www.sciencebuddies.org/science-fair-projects/project_ideas/Genom_p009.shtml,0,82,22,http,1,7,3,66,3,0,0,org,0,0,4.511242901525412,0.0796141291959052
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,1,128,50,https,3,13,14,95,2,3,0,com,0,0,4.698744604535832,0.2192997647483991
http://www.essaudio.cc/,1,23,15,http,1,2,0,17,0,0,0,cc,0,0,3.7622673906514943,0.3028198501108507
http://www.novinroyapolymer.com/,1,32,24,http,1,2,0,26,0,0,0,com,0,0,4.015319531114783,0.2526031013034102
http://www.ilovefreesoftware.com/21/windows-10/best-file-managers-windows-10.html,0,81,25,http,1,8,6,61,3,0,0,com,0,0,4.441840288762464,0.0386191921634367
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,1,65,18,http,1,8,8,44,2,0,0,au,0,0,4.456607235938957,0.605842874392172
https://www.gamespot.com/articles/nintendo-switch-has-huge-launch-at-gamestop-retail/1100-6448434/,0,98,16,https,1,10,11,70,3,0,0,com,0,0,4.499002446528928,-0.1191200201211427
https://www.dropbox.com/s/8jlk677mjpkt7zo/Balance_Summary.htm?dl=1,1,66,15,https,1,6,6,48,3,1,0,com,0,0,4.805778877512177,0.348619887912112
http://www.redflomercenockat.com/,1,33,25,http,1,2,0,27,0,0,0,com,0,0,3.998050937146914,0.2073004443515597
http://betasus26.blogspot.com,1,29,22,http,1,2,2,22,0,0,0,com,0,0,3.978333581185264,0.2011872460689007
http://www.elbowarea.com/PL/PL_alegro/?uclick=e2qea9a6,1,54,17,http,1,5,3,40,2,1,0,com,0,0,4.512413725685676,0.6469436599826319
http://apple.com.aieuv.cn/mim/312g7k8rdj5927f058bv4yb6764f12o0h8344rjaw71yuk21up.html,1,85,18,http,2,4,28,48,2,0,0,cn,0,0,5.000279906598674,-0.6733510585334014
http://opensourceecology.org/open-source-hardware-enterprise-model-distributive-enterprise/,0,91,21,http,0,7,0,79,1,0,0,org,0,0,4.14916404903238,0.078182185713255
http://www.azlyrics.com/lyrics/empirecast/dynasty.html,0,54,16,http,1,3,0,45,3,0,0,com,0,0,4.152970956533507,0.2898083794433609
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/367d0205c92c5d3/?cmd=_update&dispatch=367d0205c92c5d3c0&locale=_,1,126,50,https,3,13,23,84,2,3,0,com,0,0,4.706065042099051,-0.2352167395208394
https://www.autolikesfree.net/access-token.php,1,46,21,https,1,4,0,38,1,0,0,net,0,0,4.085758358504456,0.2634123857184361
http://tokkeki.tumblr.com,0,25,18,http,1,2,0,20,0,0,0,com,0,0,3.813660689688185,0.1905095894077998
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,0,100,31,http,1,8,0,87,2,0,0,com,0,0,4.30276758724151,0.257543919347705
http://courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/4e7bbca4e4f86b4fd1bb5fc0e010ce3b/Verification.php,1,110,22,http,0,4,20,76,7,0,0,fr,0,0,4.740825709504484,-0.0196193589275222
https://www.bolsadoconsorcio.com.br/logos_pre_cadastro/signin/customer_center/customer_Case=IDPP00C282/myaccount/signin,1,119,27,https,2,8,5,97,6,0,0,br,0,0,4.563126878471201,0.3765492820138564
http://karavella12.hop.ru,1,25,18,http,1,2,2,18,0,0,0,ru,0,0,3.893660689688185,0.0886724577145815
http://www.msnews.co.kr/,0,24,16,http,2,3,0,17,0,0,0,kr,0,0,3.688721875540867,0.2756383941155295
http://vevobahiss1.blogspot.com,1,31,24,http,1,2,1,25,0,0,0,com,0,0,4.0022680844408445,0.2321876637383601
http://www.thefreedictionary.com/Luftwaffe,0,42,25,http,1,2,0,36,1,0,0,com,0,0,4.097923899526372,0.1325938499176736
https://commons.wikimedia.org/wiki/Category:United_States_Pacific_Command,0,73,21,https,1,5,0,62,2,0,0,org,0,0,4.434850121366939,0.3061254238391031
https://betasuslink1.blogspot.com/,1,34,25,https,1,2,1,27,0,0,0,com,0,0,4.101881223476018,0.5066350944164888
http://kam-net.ci/2026584619/verification.php,1,45,10,http,0,3,10,27,2,0,0,ci,0,0,4.497300040726041,-0.3269782448991437
http://mysticalaltai.blogspot.com/,0,34,26,http,1,2,0,28,0,0,0,com,0,0,3.833663121159437,0.3303560243072136
http://www.slideserve.com/tieve/multiprotocol-label-switching,0,61,18,http,1,4,0,52,2,0,0,com,0,0,4.262727403761993,0.2761496871845528
http://grandbettinggir1.blogspot.com,1,36,29,http,1,2,1,30,0,0,0,com,0,0,4.10424366875897,0.3384152506997076
http://www.audioenglish.org/dictionary/resolution.htm,0,53,20,http,1,3,0,45,2,0,0,org,0,0,4.207102361466449,0.4731513696799272
http://www.performanceoutdooradvertising.com/folder/verify/document/,1,68,37,http,1,2,0,59,3,0,0,com,0,0,4.259230856620904,0.3288435938549575
https://moviestarplanet.dk/,0,27,18,https,0,1,0,22,0,0,0,dk,0,0,3.986187965046304,0.4537696381107369
http://www.history.com/topics/american-civil-war/gettysburg-address,0,67,15,http,1,5,0,56,3,0,0,com,0,0,4.361417557494121,0.3408155858120729
http://www.bustybeauties.com/,0,29,21,http,1,2,0,23,0,0,0,com,0,0,3.909368063943885,0.2653935388992221
http://www.projecttopics.info/projects/Packet%20Analyzer.php,0,60,22,http,1,4,2,49,2,0,0,info,0,0,4.41882038702278,0.505155319633317
http://paymanageaccesssyetemmonitoringdocument.theworkpc.com/amazon/signin.php?country=fr-france&lang=en,1,104,53,http,1,8,0,91,2,2,0,com,0,0,4.431190490949643,0.4833951334180953
http://cp0c7pc.du.r.appspot.com/linkedrecruiter.html,1,52,24,http,3,5,2,41,1,0,0,com,0,0,4.126430652141778,0.2814855824420325
https://www.techwalla.com/articles/coaxial-cable-vs-twisted-pair-cable,0,70,17,https,1,7,0,58,2,0,0,com,0,0,4.10987949642652,-0.0452581481939315
https://www.specialfruit.com/,0,29,20,https,1,2,0,23,0,0,0,com,0,0,4.021268494903765,0.3587680236858974
http://signin.eday.co.uk.ws.edayisapi.dllsign.inusingsslpuseridcopartnerid2siteid.zdfxx949xyss1pnbh0soabfdzgdh2kppnu.reippl.com/,1,128,120,http,9,10,7,107,0,0,0,com,0,0,4.568664968892781,0.2400170874089232
https://www.lascana.hu/,0,23,14,https,1,2,0,17,0,0,0,hu,0,0,3.555533151426996,0.1058043175095058
https://commons.wikimedia.org/wiki/Category:Impact_events,0,57,21,https,1,3,0,48,2,0,0,org,0,0,4.381503067617363,0.5099055920547462
https://startxpo.com/facture_orange/customer_center/customer-IDPP00C924/login.php,1,81,12,https,0,5,5,64,4,0,0,com,0,0,4.553821725101926,0.3719256008749975
http://www.megavideosdesexo.com/,0,32,24,http,1,2,0,26,0,0,0,com,0,0,3.9917292966721742,0.1738628385541381
http://remontka.pro/windows-movie-maker/,0,40,12,http,0,3,0,32,1,0,0,pro,0,0,4.0964393446710154,0.2336051352305999
http://www.endicia.com/EndiciaProfessionalHelp/Content/set_up_gs/using_data_sources/connect_to_csv_text_oledb.htm,0,113,15,http,1,11,0,94,5,0,0,com,0,0,4.441595823332192,-0.2262901899772547
http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,1,81,15,http,2,3,23,48,3,0,0,hk,0,0,4.850118021398226,-0.4900487430784245
http://www.Cisco.com/c/en/us/td/docs/ios-xml/ios/sec_data_zbf/configuration/xe-3s/sec-data-zbf-xe-book/fw-stateful-icmp.pdf,0,123,13,http,1,13,1,94,12,0,0,com,0,0,4.476704977358288,0.1928464405143284
http://pagesyouraccount.cloudns.asia/check.php,1,46,29,http,1,3,0,39,1,0,0,asia,0,0,4.1128260215009025,0.3379827468957187
http://www.fontspace.com/category/blackletter,0,45,17,http,1,2,0,38,2,0,0,com,0,0,4.119087818311512,0.3174492260831412
https://www.creativebelgium.be/,0,31,22,https,1,2,0,25,0,0,0,be,0,0,4.042433003725894,0.3454376881368635
http://www.kobietaxl.pl/,0,24,16,http,1,2,0,18,0,0,0,pl,0,0,3.740601562950723,0.1133322340357021
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,0,60,13,https,1,8,0,48,1,0,0,com,0,0,4.317155962520949,0.2401817388213266
http://www.techknowledgi.com/,0,29,21,http,1,2,0,23,0,0,0,com,0,0,3.909368063943885,0.1109645045941065
http://www.dictionary.com/browse/traffic,0,40,18,http,1,2,0,33,2,0,0,com,0,0,4.096439344671015,0.2665021401726061
http://www.originalsystems.it/paypal/login_run.htm,1,50,22,http,1,4,0,41,2,0,0,it,0,0,4.185979129983102,0.2173077820489662
http://piratic-flap.000webhostapp.com/login.php,1,47,30,http,1,4,3,36,1,0,0,com,0,0,4.172978277857477,0.1107263376724225
http://www.rbelectricidad.cl/ihrfall3734169042114406&cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&info@agrarking.de.html,1,157,21,http,1,13,57,83,1,0,0,cl,0,1,4.895642723989696,-0.90799414047864
http://www.ebay.co.uk/bhp/wireless-router-booster,0,49,14,http,2,5,0,39,2,0,0,uk,0,0,4.107071007769755,0.3263135288685517
https://sourcemaking.com/design_patterns/adapter,0,48,16,https,0,2,0,41,2,0,0,com,0,0,4.129247855285173,0.1354048081961846
http://www.togel4dbet.net/,0,26,18,http,1,2,1,19,0,0,0,net,0,0,3.628351141951583,-0.0426119635855862
https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,1,123,30,https,1,7,16,90,5,0,0,com,0,0,5.184839074967458,0.9871537407229534
https://ru.wikipedia.org/wiki/Wake-on-LAN,0,41,16,https,1,4,0,32,2,0,0,org,0,0,4.324270834457101,0.9559704475596232
https://www.kotikokki.net/,0,26,17,https,1,2,0,20,0,0,0,net,0,0,3.4885252948977485,-0.1660657344780627
https://www.wyzant.com/resources/lessons/math/geometry/introduction/basic_geometry_terms,0,88,14,https,1,4,0,75,6,0,0,com,0,0,4.237103352130045,0.118325733130149
https://www.beatport.com/label/input-output-inc/4606,0,52,16,https,1,4,4,38,3,0,0,com,0,0,4.286482267461659,0.1276899842314068
http://www.famousfix.com/tag/mickey-mouse-club,0,46,17,http,1,4,0,37,2,0,0,com,0,0,4.354552444952288,0.2283266704754658
https://www.educamundo.com.br,0,29,21,https,2,3,0,23,0,0,0,br,0,0,4.0472990984266435,0.3297097139304153
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/d554f5ab6ff2682/?cmd=_update&dispatch=d554f5ab6ff268294&locale=_US,1,124,46,https,4,13,20,85,2,3,0,com,0,0,4.8366590656825785,-0.0158443928900208
https://shegetsaround.co.uk/,0,28,19,https,1,2,0,22,0,0,0,uk,0,0,3.94075983254009,0.519446713475303
https://en.wikipedia.org/wiki/Segmentation,0,42,16,https,1,2,0,35,2,0,0,org,0,0,4.0050635535766075,0.4597845256600684
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f62365d85eb9ef7?cmd=_update&dispatch=f62365d85eb9ef7e3&locale=_US,1,123,46,https,4,13,19,86,2,3,0,com,0,0,4.8576717991935885,0.0333820503412023
http://www.isgroup-international.com/pdfs/Application_Equipment_PDFs/application_equipment_Coaxial_Ringer_Wire_Strippers.pdf,0,124,29,http,1,11,0,107,3,0,0,com,0,0,4.5911908852692385,0.088798766475541
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f9cf5e3c75912b/?cmd=_update&dispatch=8f9cf5e3c75912bfc&locale=_US,1,119,42,http,3,12,18,83,2,3,0,com,0,0,4.826758594103221,0.035910497581232
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27/?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,1,128,50,https,3,13,18,91,2,3,0,com,0,0,4.734129956199744,0.0184175122524992
https://patriothost.net/wp-includes/sodium_compat/namespaced/Core/tables/?Ct83VE45PxD=5K97LTNab&amp;4TCMDFE6cx=L7QxzR65Aj&amp;govn=Z2lic29uc2FAdm9kYW1haWwuY28uemE=,1,163,15,https,0,10,20,122,5,3,0,net,0,0,5.487155875754186,1.5923873222609075
http://loledco.com/httpd/,1,25,11,http,0,1,0,19,1,0,0,com,0,0,3.413660689688186,0.0714519066495883
http://creditiperhabbogratissicuro100.blogspot.it/2011/02/habbo-crediti-gratis-sicuro-100.html,1,94,42,http,1,7,12,69,3,0,0,it,0,0,4.325034001454413,-0.0869689030944795
http://www1.salary.com/Graphic-Design-Specialist-Salary.html,0,60,15,http,1,6,1,49,1,0,0,com,0,0,4.401827886878548,0.6272138736149889
https://play.google.com/store/books/details/Stephen_Pincock_The_Origins_of_the_Universe_for_Du?id=IPpqIVsVBaIC,0,110,15,https,1,12,0,91,4,1,0,com,0,0,4.826687922577724,0.547639963436522
http://computer.howstuffworks.com/computer-memory1.htm,0,54,26,http,1,4,1,45,1,0,0,com,0,0,4.017599770161153,-0.0398253633420093
http://www.frete-facil.com/,0,27,19,http,1,3,0,20,0,0,0,com,0,0,3.930270372293455,0.1692370190555829
http://secureupdate.appleld.com.duilawyeryork.com/ap/c4c8a5597627649/?cmd=_update&dispatch=c4c8a559762764967&locale=_US,1,119,42,http,3,12,26,75,2,3,0,com,0,0,4.7698243620166645,-0.2994823459007415
https://www.jabezrealtyservices.com/wp-admin/Redirect/red.html,1,62,27,https,1,4,0,52,3,0,0,com,0,0,4.37105150525105,0.4728265077571082
https://marketdeliverytoday.blogspot.com/,1,41,32,https,1,2,0,35,0,0,0,com,0,0,4.208297968550675,0.4670958236088545
https://betasus4.blogspot.com/,1,30,21,https,1,2,1,23,0,0,0,com,0,0,3.856564762130954,0.3443660600623377
http://heartstrongyoga.com/main/lado/index.htm,1,46,19,http,0,2,0,38,3,0,0,com,0,0,4.099997967896925,0.453881849965664
http://www.proteinstructures.com/Structure/Structure/protein-domains.html,0,73,25,http,1,4,0,63,3,0,0,com,0,0,4.0793174866422754,0.3610360451732497
https://www.shortlink.net/VERIFY-ATM,1,36,17,https,1,3,0,29,1,0,0,net,0,0,4.461320140211007,1.7481358173046788
http://www.madehow.com/Volume-1/Compact-Disc.html,0,49,15,http,1,5,1,38,2,0,0,com,0,0,4.229519987361591,0.5358082125909525
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ae7d94a378a7ab/?cmd=_update&amp;dispatch=9ae7d94a378a7ab52&amp;locale=_US,1,136,50,https,3,13,18,97,2,3,0,com,0,0,4.724210223554932,0.1449232259683222
https://capholeful1978.blogspot.be,1,34,26,https,1,2,4,25,0,0,0,be,0,0,4.17512313511346,-0.0775341934337504
http://fredwilliams.publishpath.com/system-adminstrator,1,55,28,http,1,3,0,48,1,0,0,com,0,0,4.27419875007773,0.347683792548582
http://store.steampowered.com/app/555400/Collision_Course/,0,58,22,http,1,3,6,42,3,0,0,com,0,0,4.3038609005169235,0.2090381747662364
https://www.unmannedtechshop.co.uk/,0,35,26,https,2,3,0,28,0,0,0,uk,0,0,3.971302302288371,0.2329483119897057
http://htl.li/kL5q30q5utK,1,25,6,http,0,1,4,16,1,0,0,li,0,0,3.813660689688185,-0.554566354670047
http://umu.link/DeskING-Bank,1,28,8,http,0,2,0,22,1,0,0,link,0,0,4.253434386188785,1.2281540117891645
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,0,100,22,http,1,8,0,87,2,0,0,com,0,0,4.226409812678531,-0.4153817533586921
https://en.wikipedia.org/wiki/Linksys_routers,0,45,16,https,1,3,0,37,2,0,0,org,0,0,4.146756984930101,0.2332114552432944
https://chungcuvinhomessmartcity.com.vn/wp-content/t-online/t-online.php,1,72,31,https,1,6,0,60,3,0,0,vn,0,0,4.164677828595851,0.2002283090791998
https://netservice-upd.tumblr.com/#_=_,1,38,25,https,1,6,0,27,1,0,0,com,0,0,4.366091329119192,0.1837934805587474
https://anon.to/H2jGQ0,1,22,7,https,0,1,2,15,1,0,0,to,0,0,3.845350936622435,0.727198321077146
http://www.jmodelica.org/,0,25,17,http,1,2,0,19,0,0,0,org,0,0,4.023465189601645,0.4180955178610271
http://sarah-mcclatchy.com/wp-admin/js/widgets/We-Transfer/2020/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,1,198,19,http,0,19,38,132,6,4,0,com,0,0,5.493773417236846,0.8123905731542955
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/?reff=Mjg1OWIxMzAwYWJmM2ZjNjI0YmFhZTk0MDE3ZjYwZGU=&amp;user=abuse@iveco.com,1,160,21,http,1,11,26,115,3,2,0,com,0,1,5.5161585080815545,1.3379053991144754
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/microsoft.php,1,85,27,http,0,3,0,72,7,0,0,com,0,0,4.752423996235876,2.049231362532483
https://www.boystown.org/Pages/default.aspx,0,43,16,https,1,3,0,35,2,0,0,org,0,0,4.210807487109298,0.5703474137680048
http://cartetitolare-it.www1.biz/portaleTitolares15/,1,52,25,http,1,3,3,41,1,0,0,biz,0,0,4.079965439170122,0.1928506661491113
https://neeted.inditioncra.com/12c4l42e,1,39,22,https,1,2,5,28,1,0,0,com,0,0,4.131054782742918,-0.009478127801988
https://www.americanvan.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.940759832540089,0.2897783392185246
http://www.azlyrics.com/lyrics/kendricklamar/dna.html,0,53,16,http,1,3,0,44,3,0,0,com,0,0,4.230107662388592,0.3414535839225628
http://www.8bitdash.com/,0,24,16,http,1,2,1,17,0,0,0,com,0,0,3.8239348962840567,0.0612303276920584
http://www.sjsu.edu/faculty/watkins/coase.htm,0,45,12,http,1,3,0,36,3,0,0,edu,0,0,4.169987686210474,0.3840562063992038
http://agitated-panini-ed4eeb.netlify.app/,1,42,34,http,1,4,1,33,0,0,0,app,0,0,3.89876847151208,-0.0200379176071909
http://www.oodesign.com/adapter-pattern.html,0,44,16,http,1,4,0,36,1,0,0,com,0,0,4.123204629558406,0.379846671823349
http://st-clemens.dk/da/home/,0,29,13,http,0,2,0,21,2,0,0,dk,0,0,3.853863219997788,0.4281690710234047
https://www.bodemerauto.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.913799564605681,0.3642153736284398
https://servicabbout.blogspot.com/,1,34,25,https,1,2,0,28,0,0,0,com,0,0,4.02085512047121,0.4951264613593858
http://fu-cck.tumblr.com,0,24,17,http,1,3,0,18,0,0,0,com,0,0,3.855388542207534,0.0513199028761862
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF/,1,57,14,http,2,3,11,35,3,0,1,162,0,0,4.448787330137002,0.1913549566354056
https://kafka.nl/,0,17,8,https,0,1,0,12,0,0,0,nl,0,0,3.4548223999466066,0.171101164568388
http://www.livipur.de,0,21,14,http,1,2,0,16,0,0,0,de,0,0,3.689703732199547,-0.0010636786943188
http://www.laviosaviaggi.com/ver/webapps/0217e/websrc,1,53,21,http,1,2,4,40,4,0,0,com,0,0,4.291336200083621,0.1894046244271637
http://pgrimard.magix.net/,1,26,18,http,1,2,0,20,0,0,0,net,0,0,3.796217602590056,0.3059878436874221
http://www.melllawrencearchitects.com/,0,38,30,http,1,2,0,32,0,0,0,com,0,0,3.892407118592877,0.0697832229935396
