url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://grandmarketltd.co.uk/wp-includes/inozfoZ/noande/paypal/59c0d7ceb90328d92e80f4e1f3646b99/view/surf2.php,1,109,20,http,1,4,22,73,7,0,0,uk,0,0,4.957968788864151,0.0042411687653683
https://transfer.paxful.boubit.com/,1,35,26,https,2,3,0,28,0,0,0,com,0,0,4.171860873964196,0.5628505108841684
https://documentos.sfo2.digitaloceanspaces.com/ordem.html,1,57,38,https,2,4,1,48,1,0,0,com,0,0,4.166333549959635,0.4082136102868922
http://www.paypal-verification.applmanager.com/customer_center/user-986272,1,74,39,http,2,6,6,57,2,0,0,com,0,0,4.582726386643206,0.0561253500549135
https://www.instagram.com/unicard.us,1,36,17,https,1,3,0,29,1,0,0,com,0,0,4.044110417748401,0.4027848134567424
http://instagram-online.mcdir.ru.mcpre.ru/,1,42,34,http,3,5,0,33,0,0,0,ru,0,0,4.121267946939376,0.5796409930808989
http://security-mappl-information-account.piiquarry.com/nextstep.php,1,68,48,http,1,6,0,58,1,0,0,com,0,0,4.242728511894104,0.1233997372056598
https://hokes21.typeform.com/to/JPEzgg/,1,39,20,https,1,2,2,29,2,0,0,com,0,0,4.218488360543355,0.7758063807304169
https://piromarket.com.ua/,0,26,17,https,1,2,0,20,0,0,0,ua,0,0,3.8731406795131327,0.5658180752192686
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/fullz.php,1,88,43,http,0,3,0,78,4,0,0,com,0,0,4.345168977179216,0.310751565419177
http://creditiperhabbogratissicuro100.blogspot.com/2011/02/habbo-crediti-gratis-sicuro-100.html,1,95,43,http,1,7,12,70,3,0,0,com,0,0,4.356478178651636,-0.0667614214650633
http://sharedpont77wwjxjx.df.r.appspot.com/jim@thejimburkefamily.com,1,68,35,http,3,6,2,56,1,0,0,com,0,1,4.54381744550434,0.2696681487983991
http://www.siholding.it/gtwpages/index.jsp,1,42,16,http,1,3,0,34,2,0,0,it,0,0,3.9870900416203345,0.169642534419253
https://www.zeus-alarm.at/,0,26,17,https,1,3,0,19,0,0,0,at,0,0,3.8150724101159423,0.163373828563229
https://drpadlo.hu/,0,19,10,https,0,1,0,14,0,0,0,hu,0,0,3.576617644908665,0.313471232157518
http://cp0c7pc.du.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,1,146,24,http,3,7,19,113,4,0,0,com,0,0,4.9892913893761115,-0.3868114351273178
https://www.net.com.br/,0,23,14,https,2,3,0,16,0,0,0,br,0,0,3.696624999159019,0.458605994682264
http://helpdeskgeek.com/help-desk/fix-base-system-device-not-found-in-device-manager/,0,85,16,http,0,10,0,69,2,0,0,com,0,0,4.330000638640411,-0.0240457494539006
http://www.auh.dk/,0,18,10,http,1,2,0,12,0,0,0,dk,0,0,3.30827083453526,-0.1149106443249637
http://fireplacesurrounds.co.za/info/auth/view/share/,1,53,24,http,1,2,0,43,4,0,0,za,0,0,4.177339143857839,0.5350997027035033
http://www.cloudvirtualoffice.com/blog/wp-content/themes/twentytwelve/languages/email/cache/,1,92,26,http,1,3,0,78,7,0,0,com,0,0,4.27909532145484,0.3662024604722386
http://www.payscale.com/research/US/Job=MRI_Technologist/Hourly_Rate,0,68,16,http,1,5,0,56,4,0,0,com,0,0,4.668293819720665,1.1378549238597886
http://pp-billing-support.com/INFO/2020,1,39,22,http,0,3,4,27,2,0,0,com,0,0,4.352978424590446,0.6383453416638782
http://www.piandizano.it/public/js/,1,35,17,http,1,2,0,27,2,0,0,it,0,0,3.9900172174899016,0.3314911657181546
https://investangier.com/res/login.php,1,38,16,https,0,2,0,31,2,0,0,com,0,0,4.023471592049353,0.5249311665820058
http://yovcxm.com/chase/Chase/ef195f766730a0948243465f61f8ac8d/,1,63,10,http,0,1,23,32,3,0,0,com,0,0,4.603798574087522,-1.1344998420548815
https://www.cefchannel.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.85619629821938,0.1452617064131322
http://usedcopiersaustin.com/service/login/1/bill%20(2).php,1,59,21,http,0,3,4,43,4,0,0,com,0,0,4.4904571936428965,0.8036731989888274
https://www53.presentes-promocoes-premier.com/prodfee1a13c175451dad7a125f9856b521flnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1,183,37,https,1,19,39,116,6,0,0,com,0,0,4.714626081758795,-0.4968008192412979
https://docs.oracle.com/cd/B28359_01/datamine.111/b28129/text.htm,0,65,15,https,1,5,15,37,5,0,0,com,0,0,4.494672044626182,-0.1938924715988455
http://secure.netaugusta.com/order/docs/ricky/,1,46,21,http,1,2,0,37,3,0,0,com,0,0,4.050204618865331,0.539359079671784
http://www.motomach3.cz/admin/Activation/cmd%3D_login-run%26dispatch%3D/PayPal/webscrcmd%3D_login-submit%26dispatch%3D5885d80a13c0db1ffc45dc241d84e9538c532da79baccf7c26f850d773643350/fr/,1,186,16,http,1,12,50,114,6,0,0,cz,0,0,5.044006220356482,-0.3231312651944571
http://www.skilltechwebdesign.com/,0,34,26,http,1,2,0,28,0,0,0,com,0,0,4.0796786498829745,0.2313504459780821
http://www.waikikiaquarium.org/,0,31,23,http,1,2,0,25,0,0,0,org,0,0,3.8087196973440705,-0.1222225839240653
http://www.heritagedaily.com/category/archaeology-news,0,54,21,http,1,3,0,46,2,0,0,com,0,0,4.1809297529099325,0.2344643361038071
https://webdatamltrainingdiag842.blob.core.windows.net/genericheader/20190405165223.GenericHeader_FineTune.BF2B56773282750BF581D2E689277264.html,1,144,46,https,3,8,42,89,2,0,0,net,0,0,4.959577951764512,-0.0797536492575349
http://en.academic.ru/dic.nsf/enwiki/14718,0,42,14,http,1,3,5,28,3,0,0,ru,0,0,4.282098601752792,0.1932828762987022
http://chat-whatsap.x24hr.com/login.php,1,39,22,http,1,4,2,29,1,0,0,com,0,0,4.109138039864114,0.0788925914833763
https://www.pinterest.com/explore/graphic-designer-resume/,0,58,17,https,1,4,0,48,2,0,0,com,0,0,4.190238651106873,0.3123206414528163
http://www.dictionarist.com/select+committee,0,44,20,http,1,2,0,37,1,0,0,com,0,0,3.944180835386,0.2533078389113138
http://tvfplay.com/,0,19,11,http,0,1,0,14,0,0,0,com,0,0,3.642149881636903,0.1479841026027174
https://www.ibef.org/industry/indian-food-industry.aspx,0,55,12,https,1,5,0,45,2,0,0,org,0,0,4.279010795650283,0.2730671539457514
https://en.lyrsense.com/dire_straits/tunnel_of_love_ds,0,54,15,https,1,6,0,43,2,0,0,com,0,0,4.145742076430486,-0.4873203199160871
https://www.dto.jp/,0,19,10,https,1,2,0,13,0,0,0,jp,0,0,3.2866294867861954,-0.1114295463644772
https://www.ghacks.net/2010/04/13/setting-up-a-content-delivery-network-in-wordpress/,0,85,14,https,1,9,8,60,4,0,0,net,0,0,4.471707885254594,0.0111035829689741
http://www.searchenginehistory.com/,0,35,27,http,1,2,0,29,0,0,0,com,0,0,4.050013373778755,0.2910014134196902
http://www.thebestcontents.info/?sl=805748-c302a&amp;data1=Track1&amp;data2=%siteid%,1,84,24,http,1,11,12,55,0,3,0,info,0,0,4.861740934322945,0.7176745368091496
https://autodiscover.ryder-dutton.co.uk/owa/auth/logon.aspx,1,59,31,https,2,5,0,48,3,0,0,uk,0,0,4.271870804621884,0.5537881337512087
https://live90m.blogspot.com/,0,29,20,https,1,2,2,21,0,0,0,com,0,0,4.021268494903765,0.2476678068735505
http://osxdaily.com/tag/screen-savers/,0,38,12,http,0,2,0,30,2,0,0,com,0,0,4.198603750787606,0.5399708695434352
https://en.wikipedia.org/wiki/Wake-on-LAN,0,41,16,https,1,4,0,32,2,0,0,org,0,0,4.257078456355553,0.90301155944233
http://hamathiel-sunsheer.tumblr.com,0,36,29,http,1,3,0,30,0,0,0,com,0,0,4.0724312513221195,0.2741165015953882
https://hepsibahisgirisimiz.blogspot.com/,1,41,32,https,1,2,0,35,0,0,0,com,0,0,3.9211165658478135,0.2148027811073164
http://chasetheshotuk.co.uk/modules/pagesnotfound/365/Office365-K/Microsoftdocs,1,79,20,http,1,3,6,62,5,0,0,uk,0,0,4.472828812555657,0.3530833485273392
http://www.wealthdaily.com/articles/nokia-stock/2147,0,52,19,http,1,3,4,39,3,0,0,com,0,0,4.38815450741941,0.2122802098203204
http://www.wpischedbend.pifighter.com/points.php/?email=,1,56,30,http,2,6,0,45,1,1,0,com,0,0,4.251651074222538,0.569824198140848
http://stores.ebay.com/Computer-Memory-Solutions,0,48,15,http,1,4,0,40,1,0,0,com,0,0,4.248734053066624,0.7500396655372716
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/873a2c86e025cde5e6a50432e726233d,1,93,28,http,2,4,22,61,3,0,0,net,0,0,4.703018157181067,-0.2346543794739926
http://174.139.46.123/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3Dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,396,14,http,2,63,19,288,2,9,1,123,1,0,4.717994488207407,0.3386856484043139
http://fyb.colibri.ga/computed-tomography-for-technologists-a-comprehensive-text.pdf,0,84,14,http,1,9,0,71,1,0,0,ga,0,0,4.417157863275964,0.1967790230646852
http://www.internet4classrooms.com/msword_hyperlink.htm,0,55,27,http,1,4,1,46,1,0,0,com,0,0,4.26528556833822,0.0429237299762633
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5522ac41e9f222d/?cmd=_update&dispatch=5522ac41e9f222d65&locale=_US,1,128,50,https,3,13,22,87,2,3,0,com,0,0,4.719726497119892,-0.030120302488434
http://www.mktbtk.com/dir/Ibnshahin.htm,1,39,14,http,1,3,0,31,2,0,0,com,0,0,4.006573937300012,0.3585168062817775
http://www.clickntake.com/,0,26,18,http,1,2,0,20,0,0,0,com,0,0,3.8150724101159423,0.1106208798345342
https://www.tolls.eu/,0,21,12,https,1,2,0,15,0,0,0,eu,0,0,3.4273334938982645,0.1722172223639174
http://www.dictionarist.com/image+scanner,0,41,20,http,1,2,0,34,1,0,0,com,0,0,4.094760845817661,0.4291943686871101
http://madeua.info/media/jsslider/drive/index.php,1,49,11,http,0,2,0,40,4,0,0,info,0,0,4.107598182238386,0.3638755317649728
http://secureupdate.appleld.com.duilawyeryork.com/ap/69ea6533ffa7859?cmd=_update&dispatch=69ea6533ffa7859eb&locale=_de,1,118,42,http,3,12,20,81,2,3,0,com,0,0,4.709726244459144,-0.2521091205275072
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__tB0BD5UOURKMzNGMDNNVkdFTFRBRUZDS1hUMFVPMi4u,1,132,16,https,1,7,5,115,2,1,0,com,0,0,5.3998891007450815,2.811791008791384
https://iuj24.app.link/jciozKXoB8,1,33,14,https,1,2,3,24,1,0,0,link,0,0,4.369707376737534,0.5313964889546954
http://whatsapp-invite-groupsex88-whatsappsex.2waky.com/,1,56,48,http,1,5,3,44,0,0,0,com,0,0,4.369792538771571,-0.1110951353397494
http://www.google.co.id/patents/US6219419,0,41,16,http,2,3,7,26,2,0,0,id,0,0,4.375487065435391,0.2675742361116243
http://safirbetgirisadresimiz.blogspot.com,1,42,35,http,1,2,0,37,0,0,0,com,0,0,4.127569435189146,0.3240421772661824
http://bpbd.ngawikab.go.id/googleDoc/GoogleDoc/files/,1,53,19,http,2,3,0,43,3,0,0,id,0,0,4.170461257506891,0.8833997882352602
http://www.reklaimapparel.com/prvalvesllc/newwealthhead/wealthhead/Webmail/,1,75,22,http,1,2,0,65,4,0,0,com,0,0,4.050961024316474,0.1885779277701808
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0a8f8c89259c0d/?cmd=_update&dispatch=e0a8f8c89259c0d9b&locale=_US,1,128,50,https,3,13,19,90,2,3,0,com,0,0,4.739181379898587,-0.0288175655808934
http://www.nixtechnix.com/hhhh/li/,1,34,18,http,1,2,0,26,2,0,0,com,0,0,3.634989959331099,-0.2333086791998662
https://www.mihraphaber.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.869331261111518,0.2314449617842953
http://www.nudemilftube.com/,0,28,20,http,1,2,0,22,0,0,0,com,0,0,4.012188403968661,0.2704015302388532
https://commons.wikimedia.org/wiki/Category:Mimosa_pudica,0,57,21,https,1,3,0,48,2,0,0,org,0,0,4.345681243407426,0.4929224421266772
http://lp2m.umsu.ac.id/wp-includes/widgets/redirect.html,1,56,15,http,2,5,1,44,3,0,0,id,0,0,4.204701244167347,0.4171461738057313
http://www.sans.org/reading-room/whitepapers/protocols/ssl-tls-beginners-guide-1029,0,83,12,http,1,7,4,65,4,0,0,org,0,0,4.389880925678151,0.2655618956011146
https://about.me/automationpersonnelsvcs,0,40,8,https,0,1,0,35,1,0,0,me,0,0,4.0061983328100945,0.3377009973552951
http://whatismyipaddress.com/tor,0,32,21,http,0,1,0,27,1,0,0,com,0,0,3.952819531114783,0.2430741140888889
http://secureupdate.appleld.com.duilawyeryork.com/ap/fa92b9e9f629744,1,68,42,http,3,4,10,49,2,0,0,com,0,0,4.528444187304092,-0.0787038393867616
http://4hat.hu/blog/control/,1,28,7,http,0,1,1,20,2,0,0,hu,0,0,3.69594722638747,0.2814289255187203
http://www.primarygames.com/puzzles/memory.php,0,46,20,http,1,3,0,38,2,0,0,com,0,0,4.127065630893372,0.2137630955380982
http://hmrc.tax22refund.com/verify,1,34,20,http,1,2,2,26,1,0,0,com,0,0,4.256149238118269,0.0961901994871537
https://www.adambarker.org/rsnb/cmrc.html,1,41,18,https,1,3,0,33,2,0,0,org,0,0,4.104281809855787,0.4420244638643028
http://www.coolmath-games.com/1-memory-games,0,44,22,http,1,5,1,34,1,0,0,com,0,0,4.049452072789394,-0.0251683511930524
https://asadg43sdsa.appspot.com/,1,32,23,https,1,2,2,24,0,0,0,com,0,0,3.6525182662886326,-0.0848237381346472
https://www.redlaika.ru/,0,24,15,https,1,2,0,18,0,0,0,ru,0,0,3.855388542207534,0.3689195715460749
https://www.valuemystuff.com/eu/home,0,36,20,https,1,2,0,29,2,0,0,com,0,0,4.009523959475164,0.1489340264739659
http://megapelisgratis.blogspot.com/,0,36,28,http,1,2,0,30,0,0,0,com,0,0,3.953968403919608,0.4679631887857454
https://www.regielive.ro/,0,25,16,https,1,2,0,19,0,0,0,ro,0,0,3.753269689515108,0.2963633468106794
https://en.wikipedia.org/wiki/The_Bodyguard_(musical),0,53,16,https,1,4,0,42,2,0,0,org,0,0,4.562365029830796,0.5236751687835879
https://technest.mx/wells/,1,26,11,https,0,1,0,20,1,0,0,mx,0,0,3.5654483718208247,0.0586214207539796
https://norecipes.com/japanese-curry-scratch,0,44,13,https,0,3,0,37,1,0,0,com,0,0,4.0360409258397825,0.0651702443167013
http://www.wnyc.org/tags/path_train,0,35,12,http,1,3,0,27,2,0,0,org,0,0,3.861725074756386,-0.1694694632332216
http://www.mikulaskocogas.hu/Pages/Hun/Default.aspx,1,51,21,http,1,3,0,42,3,0,0,hu,0,0,4.349210764415338,0.8031225868425979
http://ru.y8.com/games/traffic_collision_2,0,42,9,http,1,4,2,31,2,0,0,com,0,0,4.3680424225727155,-0.1093455415444442
http://www.iboard.co.uk/iwb/Number-Balloons-572,0,47,16,http,2,5,3,34,2,0,0,uk,0,0,4.543742574989831,0.6306820929558393
https://www.update-aol2020.com.accaccess.com/,1,45,36,https,3,5,4,32,0,0,0,com,0,0,4.041092818215358,-0.0389651014918863
http://rentappadmin.propertyform.in/images/wp-image/alibaba/,1,60,28,http,1,3,0,50,3,0,0,in,0,0,4.122964554947562,0.4223357750185941
http://www.blackabba.com/sign-on/yahoo/Y1.html,1,46,17,http,1,4,1,35,3,0,0,com,0,0,4.2326037389862705,0.5581667275197797
https://elkriverbiz.sharepoint.com/_layouts/15/guestaccess.aspx?share=EVtlqiuftGRFh_X0r2xn9GcBidnSxPlRtn6OE3XSsXIp7g,1,116,26,https,1,7,8,95,3,1,0,com,0,0,5.217876689732115,1.2346329385320352
http://www.performanceoutdooradvertising.com/folder/verify/document/9dca54508596ff412f1a62d5656e7383/,1,101,37,http,1,2,23,68,4,0,0,com,0,0,4.75996782598231,-0.4190064231958913
http://staging.dev.xn--blockchin-c2d.com/,1,41,33,http,2,6,1,30,0,0,0,com,0,0,4.338663284842051,0.2446288317653553
https://pro-labs.imdb.com/,0,26,17,https,1,3,0,19,0,0,0,com,0,0,3.979097891134804,0.5898981220947255
https://hmlkl.codesandbox.io/-=_=-=a-s=-a=-=-+_+.html,1,53,20,https,1,17,0,30,1,0,0,io,0,0,4.273983661620526,0.4063671296334048
http://www.mycablemart.com/help/splitter_help.php,0,49,19,http,1,4,0,40,2,0,0,com,0,0,3.994626619926348,-0.0452837701570587
http://outlook-0ffice365-0nline.nw.r.appspot.com/wp-content/php_info.php,1,72,41,http,3,9,5,53,2,0,0,com,0,0,4.31798993250543,-0.0938924283847483
https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=61cf5eb82326358e590acc8503fc7194/?reff=NDA4ZTU3MTc1YjFkZWVhZGU5YjY3MGRjNzAwNWU2Njk=,1,148,16,https,1,11,33,91,8,1,0,com,0,0,5.465823655119522,0.8304356979425489
http://test.kelltontech.net/irsuser/irs-login/eauth/pub/login.html,1,66,20,http,1,4,0,54,5,0,0,net,0,0,4.069852074588732,0.5070917721542035
http://swisscom.myfreesites.net/,1,32,24,http,1,2,0,26,0,0,0,net,0,0,3.8011085007312415,0.2608364659316162
http://inbioma.pe/rechnung-172789207340&cgi3-viewkontakt-172789207340-007acctpagetype-172789207340=9206227-&info@beetleconnection.de.html,1,137,10,http,0,13,47,73,1,0,0,pe,0,1,4.80398696036645,-0.8623406377235533
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Statements/switch,0,83,21,https,1,3,0,70,7,0,0,org,0,0,4.447220217091363,1.0625520946448062
http://ogoapes.weebly.com,0,25,18,http,1,2,0,20,0,0,0,com,0,0,3.943465189601646,0.4544684154888949
https://inspirationlab.wordpress.com/2010/04/16/so-you-need-a-typeface/,0,71,28,https,1,6,8,49,4,0,0,com,0,0,4.522987177443167,0.2551008797126775
http://sultanbetgirisadresimiz.blogspot.com,1,43,36,http,1,2,0,38,0,0,0,com,0,0,4.208485034316045,0.4241988456894621
http://oneaim.lu/llbs,1,21,9,http,0,1,0,16,1,0,0,lu,0,0,3.8442328987631913,0.6223559293038886
http://secureupdate.appleld.com.duilawyeryork.com/ap/81f2c2c8e6a55ed,1,68,42,http,3,4,8,51,2,0,0,com,0,0,4.436656320830766,0.0209784315797565
https://en.wikipedia.org/wiki/Packet_analyzer,0,45,16,https,1,3,0,37,2,0,0,org,0,0,4.266977196801591,0.2530759266902103
http://paypal-support-help-inc.blogspot.be/,1,43,35,http,1,5,0,34,0,0,0,be,0,0,4.061822092770537,0.2341299937882589
https://gaming.stackexchange.com/questions/321/which-is-better-for-a-gaming-pc-graphics-card-more-ram-or-faster-gpu,0,115,24,https,1,15,3,91,3,0,0,com,0,0,4.386004829006068,-0.059370228700385
https://www.taxydromiki.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,4.012188403968661,0.1837256758364248
https://www.yves-rocher.ru,0,26,18,https,1,3,0,20,0,0,0,ru,0,0,3.873140679513132,-0.0124497995290564
http://www.ciclic.fr/,0,21,13,http,1,2,0,15,0,0,0,fr,0,0,3.4273334938982645,-0.1241878194359925
https://www.checkpoint.com/download/public-files/Stateful_Inspection.pdf,0,72,18,https,1,5,0,61,3,0,0,com,0,0,4.4064821276822,0.3500523845347515
http://ftp.lesterandco.com/palermo/sections.js,1,46,19,http,1,3,0,38,2,0,0,com,0,0,4.0480336303846824,0.4965776393465782
http://www.huanqiucaijing.cn/wp-admin/en/B/,1,43,21,http,1,3,0,33,3,0,0,cn,0,0,4.03383910398286,0.2344941479934458
http://www.amberexpeditions.com/images/,1,39,24,http,1,2,0,32,1,0,0,com,0,0,4.131054782742918,0.4051356700102718
http://www.americanthinker.com/blog/2016/08/cnn_antitrump_lie_busted_on_air.html,0,80,23,http,1,8,6,59,4,0,0,com,0,0,4.541682589575967,-0.4083045863866682
http://erearrested.ml/webmail,1,29,14,http,0,1,0,24,1,0,0,ml,0,0,3.7588670992335302,0.2398655051496939
http://support.paypal.com.kulturabgru.kultura4.cp.regruhosting.ru/login?cmd=_signin&dispatch=690af3de30d0870e50709e5d0&locale=en_US,1,131,58,http,6,15,18,94,1,3,0,ru,0,0,4.8895225275818435,0.2931341102445402
http://zapchast.od.ua,0,21,14,http,1,2,0,16,0,0,0,ua,0,0,3.5585186130489053,0.0736692316344446
http://www.marekmazur.pl/urgentdoctoview/,1,41,17,http,1,2,0,34,1,0,0,pl,0,0,4.247557492317426,0.3442820479214061
http://u15838okb.ha002.t.justns.ru,1,34,27,http,3,4,8,19,0,0,0,ru,0,0,4.182907326480826,-0.432082218783635
http://p-chem.gr/ecrb.php,1,25,9,http,0,3,0,18,1,0,0,gr,0,0,3.5434651896016462,0.0017879939896025
https://www.tm.org/,0,19,10,https,1,2,0,13,0,0,0,org,0,0,3.3918926446809317,0.1694307070522888
http://gov.hmrc-regaintax.com/,1,30,22,http,1,3,0,23,0,0,0,com,0,0,4.056564762130954,0.3165384785518073
https://app.box.com/s/kn1nnobyf14ul774pn0e1yywtv6xolfe,1,54,11,https,1,2,9,38,2,0,0,com,0,0,4.564801159450684,-0.2855039858958665
http://www.taxpark.com/journal/images/about.jpg/,1,48,15,http,1,3,0,38,3,0,0,com,0,0,4.248734053066624,0.5450889968962577
http://user57205.vs.speednames.com/mbs.html,1,43,27,http,2,4,5,30,1,0,0,com,0,0,4.2374411389168944,0.1358522910925123
http://www.mojeurlopy.pl/,0,25,17,http,1,2,0,19,0,0,0,pl,0,0,3.753269689515107,0.1035329844346131
https://www.directrelief.org/,0,29,20,https,1,2,0,23,0,0,0,org,0,0,3.900241770616629,0.2936235703867401
http://107.180.44.78/login.php?cmd=login_submit&id=9935941aa736b1f240b52ffbec44d57e9935941aa736b1f240b52ffbec44d57e&session=9935941aa736b1f240b52ffbec44d57e9935941aa736b1f240b52ffbec44d57e,1,188,13,http,2,11,90,83,1,3,1,78,0,0,4.693104493863842,-1.7677801441219818
http://www.subnet-calculator.com/,0,33,25,http,1,3,0,26,0,0,0,com,0,0,4.066677073707229,0.3126208311207198
http://buzzard.ups.edu/courses/2014spring/420projects/math420-UPS-spring-2014-bergene-input-output-analysis-present.pdf,0,119,15,http,1,11,14,87,4,0,0,edu,0,0,4.639349536819911,0.1129719505730514
http://webguru.asia/promo/y/y/m.i.php?rand=13InboxLightaspxn.1774256418,1,71,12,http,0,6,12,46,4,1,0,asia,0,0,4.820118556210203,0.4795538607633015
https://ayjegvgm.livedrive.com/item/d0e80f15fced43ee86a8d580e339bc63,1,68,22,https,1,2,18,43,2,0,0,com,0,0,4.601306223221492,-0.7775693351425492
http://www.definitions.net/definition/image%20scanner,0,53,19,http,1,3,2,43,2,0,0,net,0,0,4.081182013811434,0.1803248702538232
http://asatelectricals.com/wp/auto,1,34,19,http,0,1,0,28,2,0,0,com,0,0,3.841447312526802,0.3378751343619646
http://shadetreetechnology.com/V4/validation/526b2a5ad4b3034e25b8466d9837ee83,1,77,23,http,0,1,23,47,3,0,0,com,0,0,4.66925756808848,-0.6430862733340574
http://isp1.us/state/washington/seattle/,0,40,7,http,0,1,1,31,3,0,0,us,0,0,3.7149112214500137,0.2865636306018836
http://www.consul.ru/,0,21,13,http,1,2,0,15,0,0,0,ru,0,0,3.6537567082870006,0.2694934472227942
http://y9o5m.codesandbox.io/onedrive.html,1,41,20,http,1,3,2,32,1,0,0,io,0,0,4.299403761075299,0.3149149541826904
https://212897764576871473832-dot-bn058.csb.app/?t=1&amp;e=xxxx@telford.gov.uk,1,78,39,https,1,11,25,37,0,2,0,app,0,1,5.051571052740103,-0.2956933228549652
https://fieldstonerp-my.sharepoint.com/:b:/p/danfields/EZ7SH1xQSDpMtP4DleQT5tUBXo4sRqDgcRy807wUg7VFFg?e=Mz09kC,1,110,30,https,1,5,11,85,4,1,0,com,0,0,5.437835113714095,1.9004075108982637
https://www.armeriaegara.com/,0,29,20,https,1,2,0,23,0,0,0,com,0,0,3.8143719431796272,0.2966761086959878
http://www.bordsysteme.tu-dortmund.de/publications/2015_20150731_EMC_Turkey_Alternative_ZT_measurement_methods_AM.pdf,0,117,30,http,2,13,12,87,2,0,0,de,0,0,4.896721781012445,-0.1401759672306168
https://www.rugbyzap.fr/,0,24,15,https,1,2,0,18,0,0,0,fr,0,0,3.8553885422075345,0.0793530993148818
http://www.alcionenovios.com/hh/,1,32,21,http,1,2,0,25,1,0,0,com,0,0,3.890319531114783,0.2968165990236797
http://grupprontalgaming.25u.com/login.php,1,42,25,http,1,3,2,33,1,0,0,com,0,0,4.0260298517012805,0.1828442903409324
http://www.pingan.com/app_upload/images/info/upload/5789191e-3019-4370-b8e1-a3a81561d4e3.pdf,0,92,14,http,1,8,25,51,5,0,0,com,0,0,4.751892897573128,-0.6125256459518821
http://www.investorwords.com/6409/automation.html,0,49,21,http,1,3,4,37,2,0,0,com,0,0,4.295746773031725,0.1659036789396233
http://www.hartzine.com/,0,24,16,http,1,2,0,18,0,0,0,com,0,0,3.8239348962840567,0.1962154324920521
http://www.emedicinehealth.com/ct_scan/article_em.htm,0,53,23,http,1,5,0,43,2,0,0,com,0,0,3.998698935851037,-0.2877330307989456
https://sunge-ode.firebaseapp.com/,1,34,25,https,1,3,0,27,0,0,0,com,0,0,4.1973257087065035,0.6019359114472618
https://www.evernote.com/shard/s349/client/snv?noteGuid=febdfb3a-d3dc-4087-8cc9-5f87708ee16b&noteKey=8ca96608bc2196024b9081f6dcfcfb14&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs349%2Fsh%2Ffebdfb3a-d3dc-4087-8cc9-5f87708ee16b%2F8ca96608bc2196024b9081f6dcfcfb14&title=New%2BFax%2BMessage%2BReceived%2Bcopy,1,305,16,https,1,32,90,176,4,4,0,com,0,0,5.133821768896275,-0.0910769351511166
https://sapient-flare-279107.df.r.appspot.com/admin,1,51,37,https,3,6,6,35,1,0,0,com,0,0,4.395574058074168,0.1389633027186176
https://hiring.monster.com/hr/hr-best-practices/recruiting-hiring-advice/job-descriptions/server-job-description-sample.aspx,0,124,18,https,1,11,0,105,5,0,0,com,0,0,4.263115392466742,0.1637316411139728
http://www.ietf.org/proceedings/78/slides/tls-0/tls-0.htm,0,57,12,http,1,5,4,40,5,0,0,org,0,0,4.257618962553849,0.3096029906157601
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARZinhFURFkyTlZNNVQ2R0FUMFhISEpTN0I2SjdCSi4u,1,132,16,https,1,5,6,116,2,1,0,com,0,0,5.285962537091174,2.717329992674332
https://huggybearheadcanon.tumblr.com/#_=_,0,42,29,https,1,5,0,32,1,0,0,com,0,0,4.415661470191764,0.228834073606595
https://www.telefonguru.hu/,0,27,18,https,1,2,0,21,0,0,0,hu,0,0,3.8282375018429553,0.1720372427700321
http://psychologydictionary.org/latency-stage/,0,46,24,http,0,2,0,39,1,0,0,org,0,0,4.091511891254248,0.2305104351260796
